Cycle	FamilyID	NMarkers	NMarkers_1H	NMarkers_2H	NMarkers_3H	NMarkers_4H	NMarkers_5H	NMarkers_6H	NMarkers_7H	MarkerSpacing_1H	MarkerSpacing_2H	MarkerSpacing_3H	MarkerSpacing_4H	MarkerSpacing_5H	MarkerSpacing_6H	MarkerSpacing_7H	MeanXO	MeanXO_1H	MeanXO_2H	MeanXO_3H	MeanXO_4H	MeanXO_5H	MeanXO_6H	MeanXO_7H
1	MS10S3041	101	7	19	10	13	23	19	10	19.4883333333333	8.65222222222222	17.1755555555556	10.6841666666667	8.42227272727273	7.77555555555556	16.8755555555556	47.125	1.83333333333333	5.625	5.5	5.29166666666667	11.2916666666667	9.58333333333333	8
1	MS10S3042	79	6	6	16	12	13	14	12	23.386	28.212	11.072	11.6554545454545	11.8366666666667	7.18923076923077	13.8072727272727	42.875	1.58333333333333	2.66666666666667	12.3333333333333	5.375	5.875	6.5	8.54166666666667
1	MS10S3043	56	3	10	5	11	11	5	11	28.62	16.7155555555556	29.0825	8.09	16.967	13.33	11.057	26.375	0.0416666666666667	2.66666666666667	2.83333333333333	7	8.25	0.875	4.70833333333333
1	MS10S3044	88	13	6	15	7	16	14	17	9.74416666666667	13.898	11.3157142857143	11.9616666666667	12.3526666666667	9.81076923076923	9.935	52.7916666666667	7.91666666666667	2.25	13.7916666666667	2.95833333333333	9.25	5.20833333333333	11.4166666666667
1	MS10S3045	70	1	18	4	13	13	6	14	NA	9.62764705882353	49.17	8.2325	13.3975	23.86	11.8584615384615	35.4166666666667	0	7.66666666666667	1.91666666666667	5.33333333333333	8.58333333333333	2.91666666666667	9
1	MS10S3046	109	13	26	14	10	17	14	15	9.74416666666667	6.2632	12.7753846153846	10.9766666666667	11.24625	9.81076923076923	11.3542857142857	54	5.33333333333333	6.83333333333333	12.9583333333333	3.875	8.08333333333333	5.66666666666667	11.25
1	MS10S3048	98	12	7	9	21	23	15	11	12.2981818181818	18.245	21.26	5.4265	8.42227272727273	9.95428571428571	15.512	47.1666666666667	8.16666666666667	1.875	2.91666666666667	7.58333333333333	14.375	4.58333333333333	7.66666666666667
1	MS10S3049	43	4	7	5	10	5	10	2	43.1133333333333	20.3633333333333	29.455	14.2455555555556	38.365	13.0944444444444	70.91	19.5652173913043	1.78260869565217	4.08695652173913	1.43478260869565	3.30434782608696	3.47826086956522	4.8695652173913	0.608695652173913
1	MS10S3050	111	3	21	8	11	22	19	26	16.925	8.1835	19.7442857142857	12.821	7.88047619047619	6.88555555555556	6.1664	47.4583333333333	1.41666666666667	9.75	3.125	6.375	8.41666666666667	8.08333333333333	10.2916666666667
1	MS10S3051	111	11	21	9	13	22	17	18	12.329	7.829	20.51	7.91	8.82333333333333	7.94	8.09764705882353	48.0833333333333	3.625	7.58333333333333	8.25	6.04166666666667	7.66666666666667	6	8.91666666666667
1	MS10S3052	109	10	14	11	14	22	21	17	13.6988888888889	11.5723076923077	16.008	8.13384615384615	8.82333333333333	6.3195	8.60375	56.0416666666667	4.70833333333333	5.58333333333333	8.625	7.75	9.25	10.2083333333333	9.91666666666667
1	MS10S3053	105	16	17	7	12	20	12	21	8.89666666666667	9.794375	25.7633333333333	9.73181818181818	9.29421052631579	12.6690909090909	5.5285	50.9583333333333	10.1666666666667	5.04166666666667	4.5	7	9.83333333333333	2.91666666666667	11.5
1	MS10S3055	54	8	12	3	7	7	5	12	16.7042857142857	14.2463636363636	64.68	17.6233333333333	25.3783333333333	34.84	10.0518181818182	32.875	4.375	6.41666666666667	2.125	3.08333333333333	6	3.04166666666667	7.83333333333333
1	MS10S3056	91	12	11	3	14	18	18	15	9.52818181818182	14.591	57.325	9.86230769230769	10.7676470588235	8.05352941176471	11.3542857142857	42.5833333333333	5.125	5.20833333333333	1	6.5	7.16666666666667	8.5	9.08333333333333
1	MS10S3058	37	1	3	2	2	12	10	7	NA	36.39	70.2	80.9	14.3018181818182	12.8022222222222	21.5733333333333	11.2608695652174	0	0	1.1304347826087	0.782608695652174	1.95652173913043	4.60869565217391	2.78260869565217
1	MS10S3063	97	18	18	5	5	20	15	16	7.85	9.21823529411765	36.31	25.515	9.67842105263158	8.47	8.88533333333333	50.625	14.875	7.75	1.375	1.75	9.83333333333333	6.91666666666667	8.125
2	MS11S2004	43	3	7	1	9	10	13	0	35.8	23.3583333333333	NA	12.34875	19.8466666666667	11.4591666666667	NA	8.91666666666667	0.583333333333333	2.375	0	2.45833333333333	0.958333333333333	2.54166666666667	NA
2	MS11S2005	109	18	15	2	16	25	22	11	8.08705882352941	10.87	26.61	6.586	7.81	6.6647619047619	15.458	33.625	6.16666666666667	5.58333333333333	0.75	5.66666666666667	6.16666666666667	7.04166666666667	2.25
2	MS11S2006	80	17	12	4	13	23	4	6	8.478125	7.49454545454545	41.6433333333333	8.10916666666667	8.52	45.8366666666667	25.98	20.7083333333333	5.29166666666667	2.25	0.916666666666667	4.375	5.04166666666667	1.16666666666667	1.66666666666667
2	MS11S2007	56	14	14	0	2	10	11	5	10.2653846153846	9.91923076923077	NA	48.09	18.5577777777778	10.77	27.4825	16.8333333333333	4.45833333333333	5	NA	0.708333333333333	1.66666666666667	3.45833333333333	1.54166666666667
2	MS11S2011	21	2	7	1	4	5	2	0	12.21	19.9783333333333	NA	16.03	41.8075	31.29	NA	4.58333333333333	0	1.70833333333333	0	0.833333333333333	1.83333333333333	0.208333333333333	NA
2	MS11S2013	14	2	0	1	5	3	3	0	18.39	NA	NA	12.0225	80.905	21.38	NA	3.25	0	NA	0	1.16666666666667	1.29166666666667	0.791666666666667	NA
2	MS11S2014	46	7	7	3	7	7	6	9	19.375	21.1733333333333	4.65	8.015	6.15166666666667	27.502	12.91	16.2083333333333	2.75	3.125	1.45833333333333	3.20833333333333	2.75	1.79166666666667	1.125
2	MS11S2015	38	4	9	1	4	8	10	2	16.9266666666667	16.7575	NA	26.78	25.5171428571429	7.77	2.59	9.25	0.541666666666667	3.25	0	1.54166666666667	1.16666666666667	2.54166666666667	0.208333333333333
2	MS11S2016	111	17	27	6	11	20	8	21	7.575	6.47423076923077	26.114	10.206	9.78631578947368	15.19	7.0735	10.9166666666667	1.5	4.16666666666667	0.5	1.54166666666667	1.375	0.458333333333333	1.375
2	MS11S2020	95	11	13	7	17	19	7	21	13.565	12.2775	24.7633333333333	5.43875	10.33	9.47166666666667	7.708	30	2.75	7	2.04166666666667	6.04166666666667	3.91666666666667	2.41666666666667	5.83333333333333
2	MS11S2021	117	20	23	5	20	14	19	16	7.13947368421053	7.11727272727273	35.315	5.09263157894737	14.3030769230769	7.74222222222222	10.2773333333333	37.4583333333333	8.125	9.83333333333333	1.20833333333333	7.08333333333333	1.75	5.25	4.20833333333333
2	MS11S2022	94	16	8	7	15	14	14	20	8.946	16.9457142857143	22.4033333333333	7.05642857142857	14.1961538461538	7.77538461538462	8.36631578947368	27.5416666666667	2.875	2	3.5	5.33333333333333	4.29166666666667	3.91666666666667	5.625
2	MS11S2024	64	10	10	0	11	15	5	13	14.8277777777778	13.5755555555556	NA	9.879	12.4107142857143	34.3775	11.8808333333333	24.375	3	5.625	NA	5.125	4.33333333333333	1.41666666666667	4.875
2	MS11S2025	46	12	7	1	4	10	4	8	12.2981818181818	22.16	NA	26.78	19.9944444444444	32.94	19.4871428571429	13	2.54166666666667	3.25	0	0.541666666666667	1.79166666666667	1.20833333333333	3.66666666666667
2	MS11S2026	58	5	9	4	15	11	14	0	31.6875	18.4	15.07	6.21571428571429	18.305	7.77538461538462	NA	17.4166666666667	2.70833333333333	3.5	0.0833333333333333	5.41666666666667	3.04166666666667	2.66666666666667	NA
2	MS11S2027	121	18	20	13	14	25	15	16	7.97941176470588	8.24789473684211	13.84	8.23461538461538	7.53583333333333	7.17714285714286	10.2773333333333	37.2916666666667	4.66666666666667	8.58333333333333	3.04166666666667	4.95833333333333	5.5	5.08333333333333	5.45833333333333
2	MS11S2028	78	4	19	3	11	18	11	12	41.61	9.1	61.165	9.879	10.9376470588235	12.639	14.0145454545455	21.5	0.458333333333333	7.58333333333333	1.08333333333333	3.41666666666667	4.29166666666667	2.66666666666667	2
2	MS11S2029	84	7	10	7	13	15	14	18	22.6083333333333	15.1011111111111	24.585	8.2325	11.1678571428571	8.17923076923077	8.70941176470588	19.9166666666667	2.29166666666667	2.33333333333333	2.75	2.75	4.125	2.91666666666667	2.75
2	MS11S2030	57	11	9	7	10	5	2	13	13.565	16.40375	20.8216666666667	10.9766666666667	28.4925	35.25	13.2466666666667	17.2916666666667	4.08333333333333	3.08333333333333	1.70833333333333	3.20833333333333	1.83333333333333	0.541666666666667	2.83333333333333
2	MS11S2031	81	6	19	6	12	19	4	15	25.35	8.70611111111111	24.986	9.86636363636364	10.1694444444444	14.9533333333333	11.0114285714286	24.5833333333333	2.20833333333333	7	1.70833333333333	4.25	4.79166666666667	0.75	3.875
2	MS11S2033	78	11	8	4	16	10	10	19	11.693	13.6271428571429	44.22	7.13666666666667	12.3277777777778	6.93444444444444	8.83111111111111	23.0833333333333	1.66666666666667	2.08333333333333	1.375	6.79166666666667	2.91666666666667	1.5	6.75
2	MS11S2034	78	7	14	4	12	15	19	7	22.2416666666667	11.2238461538462	4.36333333333333	8.98090909090909	12.8071428571429	7.77555555555556	25.7633333333333	21.25	2.125	5.79166666666667	0.333333333333333	1.58333333333333	6.625	3.29166666666667	1.5
2	MS11S2036	74	9	3	5	11	16	17	13	16.2375	28.445	33.605	10.788	11.864	8.0875	12.3033333333333	18.125	2.75	1.20833333333333	1.16666666666667	3.08333333333333	4.54166666666667	2.91666666666667	2.45833333333333
2	MS11S2037	76	7	10	3	17	15	16	8	19.755	16.8944444444444	12.59	6.174375	11.4835714285714	9.33066666666667	22.0828571428571	20.8333333333333	1.79166666666667	6.125	0.75	4.33333333333333	3.5	2.66666666666667	1.66666666666667
2	MS11S2038	85	17	7	1	12	19	18	11	8.455	25.3416666666667	NA	8.01818181818182	10.2938888888889	8.23294117647059	15.458	23.4583333333333	4.66666666666667	1.70833333333333	0	4	4.5	5.125	3.45833333333333
2	MS11S2040	71	2	18	5	13	13	13	7	110.75	9.62764705882353	33.435	8.2325	12.4941666666667	6.30666666666667	18.2516666666667	24.1666666666667	0	9.29166666666667	1.04166666666667	4.54166666666667	3.45833333333333	3.41666666666667	2.41666666666667
2	MS11S2041	81	18	18	5	19	9	10	2	7.97941176470588	9.62	34.675	6.02944444444444	20.42125	11.2311111111111	62.83	27.9166666666667	7.20833333333333	5.5	1.58333333333333	8.58333333333333	3	1.66666666666667	0.375
2	MS11S2042	58	2	8	1	12	18	16	0	18.39	13.6271428571429	NA	9.86636363636364	10.4152941176471	6.73866666666667	NA	15.7083333333333	0	3	0	4.16666666666667	5.70833333333333	2.83333333333333	NA
2	MS11S2048	62	17	3	6	4	14	6	12	8.340625	64.055	34.536	5.24	12.4969230769231	17.208	14.0527272727273	16.0833333333333	6.45833333333333	0.708333333333333	1.5	1.70833333333333	3	0.833333333333333	1.875
2	MS11S2052	62	7	10	3	1	14	11	16	10.7816666666667	16.6222222222222	86.34	NA	14.4184615384615	13.996	9.17733333333333	19.7083333333333	1.66666666666667	5.375	1.16666666666667	0	3.79166666666667	2.29166666666667	5.41666666666667
2	MS11S2053	45	5	2	5	2	11	11	9	25.645	149.6	43.17	80.9	17.032	10.848	19.3225	8.70833333333333	1.75	0.0833333333333333	1.29166666666667	0.875	1.33333333333333	1.66666666666667	1.70833333333333
2	MS11S2056	59	15	13	0	5	11	11	4	9.68928571428571	11.3758333333333	NA	20.225	16.702	11.858	15.4833333333333	17.75	6	3.25	NA	1.83333333333333	2.20833333333333	3.75	0.708333333333333
2	MS11S2057	102	20	15	4	13	25	13	12	7.02368421052632	10.5142857142857	43.12	8.81166666666667	7.49791666666667	11.6133333333333	13.7690909090909	31.5833333333333	10.5416666666667	7.58333333333333	1.16666666666667	2.04166666666667	5.375	3.04166666666667	1.83333333333333
2	MS11S2058	56	16	5	4	8	14	9	0	7.60933333333333	34.1275	21.1133333333333	13.9014285714286	13.1015384615385	15.79875	NA	14.875	5.75	1.04166666666667	0.5	2.54166666666667	3.54166666666667	1.5	NA
2	MS11S2059	60	12	9	1	9	14	10	5	11.9754545454545	17.51875	NA	12.34875	14.1961538461538	13.1755555555556	6.285	16.5833333333333	4.79166666666667	3.04166666666667	0	2.79166666666667	3.54166666666667	2.25	0.166666666666667
2	MS11S2063	112	17	27	6	11	20	9	21	7.575	6.47423076923077	26.114	10.206	9.78631578947368	13.29125	7.0735	35.5833333333333	5.66666666666667	9.83333333333333	1.29166666666667	4.04166666666667	6.75	2.5	5.5
2	MS11S2064	58	0	13	7	7	18	7	5	NA	14.0166666666667	24.7633333333333	21.3683333333333	10.8994117647059	14.025	10.1675	16.1666666666667	NA	3.95833333333333	2.58333333333333	1.83333333333333	5.5	1.625	0.666666666666667
2	MS11S2065	114	20	19	7	21	23	18	6	7.13947368421053	8.185	23.5433333333333	5.3525	8.52	8.19764705882353	30.292	38.4583333333333	7.125	7.75	4.125	8.08333333333333	5.25	5.45833333333333	0.666666666666667
2	MS11S2067	93	12	18	7	10	20	17	9	11.5918181818182	8.66647058823529	22.29	11.8944444444444	9.31894736842105	8.0875	18.9325	32.375	5	9	1.79166666666667	3.75	7.625	3.91666666666667	1.29166666666667
2	MS11S2068	66	3	16	6	8	9	6	18	16.925	10.4386666666667	25.872	11.5571428571429	19.4625	20.352	7.95470588235294	18.75	0.0416666666666667	3.45833333333333	2	3.16666666666667	4.33333333333333	1.625	4.125
2	MS11S2069	74	11	17	5	7	10	13	10	11.693	9.741875	36.8775	12.6483333333333	20.5877777777778	7.63833333333333	17.6622222222222	26.9166666666667	3.58333333333333	7.91666666666667	1.54166666666667	1.95833333333333	4.20833333333333	4.58333333333333	3.125
2	MS11S2070	72	1	16	5	10	12	19	8	NA	10.004	42.52	9.8	16.3	3.80444444444444	22.16	22.2083333333333	0	6.70833333333333	1.33333333333333	3	4.91666666666667	4.625	1.625
2	MS11S2072	81	14	16	6	6	13	9	17	9.4	9.84333333333333	27.732	18.984	15.4408333333333	14.80625	9.935	21.6666666666667	2.08333333333333	6.33333333333333	2.125	1.83333333333333	3.54166666666667	1.75	4
2	MS11S2073	98	11	21	7	7	17	11	24	10.494	7.829	28.3466666666667	12.4316666666667	11.06625	10.421	6.38913043478261	26.4583333333333	3	5.20833333333333	2.66666666666667	2.29166666666667	4.45833333333333	1.625	7.20833333333333
2	MS11S2075	58	13	8	2	5	17	1	12	9.8075	17.5042857142857	52.99	24.3275	11.440625	NA	14.4509090909091	16.375	4.04166666666667	2.08333333333333	0.541666666666667	2.45833333333333	2.75	0	4.5
2	MS11S2076	104	13	22	8	15	12	19	15	11.1208333333333	7.46238095238095	23.0028571428571	7.05642857142857	15.1236363636364	7.63944444444444	11.3542857142857	29.75	4.66666666666667	7.5	1.375	2.79166666666667	5.04166666666667	6.29166666666667	2.08333333333333
2	MS11S2077	58	3	17	2	9	12	3	12	28.62	9.78625	49.69	11.025	12.5009090909091	1.55499999999999	12.4627272727273	11.5416666666667	0.0416666666666667	4.45833333333333	0.0833333333333333	3.25	2.25	0	1.45833333333333
2	MS11S2078	63	10	13	8	7	12	6	7	11.8255555555556	12.5366666666667	23.7257142857143	15.82	16.7172727272727	16.744	9.05166666666667	18.0416666666667	4.125	4.16666666666667	2.04166666666667	3.375	2	1.54166666666667	0.791666666666667
2	MS11S2079	106	18	19	6	11	20	19	13	7.95764705882353	9.08555555555555	27.642	8.313	9.43684210526316	7.18888888888889	11.0025	34.25	6.375	7.125	1.54166666666667	2.375	6.33333333333333	7.45833333333333	3.04166666666667
2	MS11S2080	95	10	18	5	12	19	14	17	15.2755555555556	9.62	36.8775	8.98090909090909	9.81333333333333	7.72923076923077	8.251875	30.4166666666667	2.625	7.04166666666667	1.75	4.125	5.54166666666667	5.08333333333333	4.25
2	MS11S2082	78	10	14	11	3	13	15	12	15.0722222222222	11.7061538461538	16.078	42.04	14.9416666666667	9.02785714285714	14.0527272727273	26.5416666666667	5.54166666666667	6.41666666666667	3.20833333333333	1.16666666666667	4.125	3.125	2.95833333333333
2	MS11S2090	96	19	7	3	21	20	13	13	7.53611111111111	17.33	9.005	6.4105	9.83052631578947	8.47166666666667	12.8466666666667	27.2083333333333	4.70833333333333	3.5	0.291666666666667	9.375	3.83333333333333	2.75	2.75
2	MS11S2091	66	13	5	3	12	9	11	13	11.2733333333333	27.2075	9.005	10.5390909090909	23.3475	8.842	12.8916666666667	17.75	3.79166666666667	0.458333333333333	0.291666666666667	5.66666666666667	2.04166666666667	2.41666666666667	3.08333333333333
2	MS11S2092	95	21	3	4	18	23	12	14	6.4475	35.945	45.6733333333333	6.96882352941176	8.52	9.29636363636364	11.3569230769231	27.9583333333333	8.58333333333333	1.125	1.91666666666667	6.20833333333333	5	2.83333333333333	2.29166666666667
3	MS12_2103	53	8	15	4	2	6	12	5	6.12571428571429	11.6814285714286	47.0866666666667	32.81	6.538	8.44181818181818	32.58	13.9166666666667	1.66666666666667	5.79166666666667	1.45833333333333	0.75	0.625	1.375	2.25
3	MS12_2104	58	13	20	3	1	17	2	2	10.1	8.24789473684211	55.36	NA	11.440625	43.16	63.5	20.5	5.375	7.20833333333333	1.41666666666667	0	4.875	0.666666666666667	0.958333333333333
3	MS12_2105	106	11	11	5	13	27	16	22	13.565	15.574	35.315	7.25166666666667	7.15153846153846	9.16733333333333	7.56952380952381	30.0416666666667	4	3.54166666666667	1.91666666666667	3.45833333333333	7.29166666666667	4.45833333333333	5.375
3	MS12_2107	111	18	18	2	16	25	8	23	7.12941176470588	9.90176470588235	116.62	8.54733333333333	7.7475	15.19	7.22545454545454	40.5	7.58333333333333	10.75	0.708333333333333	4.66666666666667	9.33333333333333	1.91666666666667	5.54166666666667
3	MS12_2108	48	10	5	2	6	3	8	14	12.1344444444444	35.0375	141.26	17.14	76.41	14.3542857142857	11.8907692307692	14.4166666666667	5.125	1.16666666666667	0.25	2.5	1.16666666666667	1.29166666666667	2.91666666666667
3	MS12_2112	99	21	13	3	15	17	13	16	6.7825	11.6791666666667	4.65	6.70142857142857	11.580625	10.3825	10.5973333333333	35.7083333333333	9.54166666666667	7.58333333333333	1.45833333333333	5.91666666666667	4.125	2.20833333333333	4.875
3	MS12_2113	76	13	2	4	8	15	17	17	10.6258333333333	138.41	39.2733333333333	12.2428571428571	12.6514285714286	8.7475	8.285625	22.875	4.54166666666667	0.666666666666667	1.54166666666667	2.79166666666667	3.75	6.25	3.33333333333333
3	MS12_2115	59	2	13	3	6	14	3	18	109.21	13.0591666666667	58.165	16.33	14.1961538461538	61.64	7.76647058823529	19.125	0.0416666666666667	3.75	0.458333333333333	2.125	5.08333333333333	0.958333333333333	6.70833333333333
3	MS12_2117	68	9	15	6	5	7	7	19	13.87375	11.6907142857143	33.736	20.4125	30.5133333333333	10.4866666666667	8.16388888888889	24.5	2.5	7.29166666666667	2.04166666666667	0.958333333333333	1.91666666666667	2.91666666666667	6.875
3	MS12_2123	66	8	8	4	14	10	5	17	16.9328571428571	13.9642857142857	45.75	7.40384615384615	20.5877777777778	21.8775	9.66125	13.2916666666667	1.25	1.16666666666667	0.125	2.91666666666667	3.70833333333333	0.5	3.625
3	MS12_2125	60	5	9	7	5	9	10	15	29.6325	19.0225	26.13	23.6925	23.16125	15.5511111111111	10.1835714285714	14.1666666666667	0.791666666666667	1	2.95833333333333	0.541666666666667	1.91666666666667	3.33333333333333	3.625
3	MS12_2126	57	3	10	4	3	10	10	17	49.535	17.4888888888889	39.2733333333333	26.715	20.4322222222222	11.1644444444444	9.184375	19.4166666666667	0.666666666666667	5.125	0.833333333333333	1.45833333333333	4.20833333333333	2.875	4.25
3	MS12_2128	55	10	6	6	8	9	7	9	13.4666666666667	31.48	34.016	13.75	22.42	21.065	4.315	14.9583333333333	3.58333333333333	1.29166666666667	0.916666666666667	3.16666666666667	2.66666666666667	2.16666666666667	1.16666666666667
3	MS12_2131	44	3	1	7	4	4	16	9	28.62	NA	23.585	9.40666666666667	7.86666666666666	6.568	14.18625	10.3333333333333	0.0833333333333333	0	2	1.25	0.583333333333333	4.16666666666667	2.25
3	MS12_2132	62	6	6	4	9	14	8	15	27.13	29.44	47.3566666666667	12.095	13.3653846153846	19.9085714285714	10.105	22.1666666666667	2.375	5.08333333333333	1.83333333333333	2.95833333333333	4.29166666666667	1.66666666666667	3.95833333333333
3	MS12_2134	56	0	1	1	14	9	12	19	NA	NA	NA	6.22230769230769	23.2425	10.0136363636364	6.305	14.7083333333333	NA	0	0	6.125	2.70833333333333	1.91666666666667	3.95833333333333
