Phe,12_31491,12_10636,12_30948,11_10030,11_20712,11_21048,11_10760,12_11498,12_10506,11_10075,11_20810,11_21217,11_20642,12_10960,12_30298,12_30742,11_10279,11_10586,11_10722,12_31224,11_21377,11_11040,11_21265,11_10307,11_20864,11_21304,12_30604,11_20690,11_20528,11_20734,12_30178,12_30900,11_10214,11_10398,11_20895,12_10181,12_30102,12_30920,12_10122,11_10208,12_31458,11_21418,11_20777,11_21397,11_11114,11_11244,11_11513,11_10309,11_20358,11_10588,11_20384,12_30988,11_20974,12_31138,12_30006,11_20894,11_20226,12_30979,11_20206,11_21202,11_20533,12_30410,11_20845,12_10079,11_11355,11_21480,11_11290,11_10578,11_20449,11_11350,11_20134,12_30067,12_30400,12_30759,11_20545,12_31375,11_20686,12_30494,12_31292,11_10401,11_20415,12_10554,11_10129,11_21281,11_10270,12_30940,11_20355,11_10239,12_31350,11_10025,11_20192,12_10218,12_30528,12_30880,12_11477,11_10534,11_20349,12_30199,11_10303,11_10143,11_21201,11_20092,12_10241,12_30164,12_30368,11_21229,11_10078,12_31282,11_10454,11_21223,11_20170
NA,A,A,A,A,A,A,A,A,A,A,A,A,H,H,A,H,A,A,B,H,H,H,A,H,H,A,H,B,H,H,H,A,A,A,H,H,B,H,H,H,B,H,H,B,H,H,B,B,B,B,B,H,A,H,H,A,A,A,B,A,H,H,H,A,A,H,H,H,H,H,H,H,A,H,H,-,A,-,A,A,A,A,A,A,A,A,H,H,A,A,A,B,A,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
NA,B,A,A,A,A,A,A,A,A,A,A,A,H,H,A,H,A,A,B,H,A,B,B,H,A,B,H,B,A,H,H,H,B,B,A,B,B,H,H,B,B,H,B,B,H,H,B,B,B,B,B,B,B,B,H,H,A,H,H,A,B,B,B,H,H,B,H,H,B,B,H,H,H,A,A,A,A,-,A,A,A,A,A,A,A,A,H,H,H,H,B,H,H,B,H,H,H,H,H,H,H,-,H,H,H,B,B,B,B,-,B
NA,B,A,A,A,H,H,A,H,H,A,A,A,H,H,A,H,H,A,A,B,H,B,H,B,H,H,B,B,H,H,H,A,H,H,H,B,H,H,B,H,H,H,B,H,H,H,B,B,H,H,H,B,A,H,H,A,H,A,H,H,A,A,A,A,A,H,A,A,H,H,H,H,A,H,H,-,H,B,H,H,H,A,H,A,A,A,B,B,B,H,B,H,B,H,H,H,H,H,H,H,H,-,H,H,H,B,B,B,B,-,B
NA,H,A,A,A,A,A,A,A,A,A,A,A,H,H,A,H,A,A,A,A,A,H,H,A,A,H,H,B,A,H,H,A,H,H,A,-,H,A,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,H,A,H,B,A,B,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,A,-,A,A,H,A,A,A,A,A,H,H,H,H,-,H,H,H,H,H,H,H,H,H,H,A,H,H,H,H,H,H,H,-,H
NA,B,H,H,H,H,H,H,H,H,H,H,H,H,H,A,H,H,H,H,H,B,H,H,H,B,H,H,B,B,H,H,A,H,H,B,B,H,A,H,A,A,H,A,A,H,H,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,H,H,H,H,H,A,A,A,H,-,H,H,A,A,A,A,A,A,A,A,B,A,H,H,B,H,A,A,A,A,A,A,A,A,H,H,H,H,H,H,H,B,B
NA,H,H,B,H,B,H,B,B,H,B,H,H,B,B,H,B,B,B,B,A,H,A,H,A,B,H,A,A,B,H,H,A,H,H,B,A,A,A,B,H,B,H,H,B,H,H,B,B,B,B,B,H,A,H,H,H,H,H,B,H,H,H,H,H,H,B,A,A,B,B,B,B,H,B,H,-,H,B,H,H,A,-,A,-,A,A,A,A,H,A,-,B,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,H
NA,A,A,H,H,H,H,H,H,H,H,H,H,H,H,A,H,H,H,H,H,A,A,H,H,A,H,H,A,A,H,H,A,H,H,A,B,B,B,H,H,A,H,A,A,A,A,H,H,A,A,A,A,-,H,H,H,A,H,A,A,B,B,H,H,H,A,H,H,A,A,A,A,H,H,A,A,A,-,A,A,H,A,H,H,H,H,H,H,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
NA,A,A,H,H,H,H,H,H,H,H,A,A,H,H,A,H,H,H,H,H,H,A,A,H,H,A,H,A,H,A,A,A,A,A,H,B,H,A,H,B,B,B,H,B,H,H,B,B,B,B,B,B,B,B,B,H,A,H,B,A,A,A,A,H,H,B,B,B,B,B,B,B,H,B,B,B,A,-,A,A,H,A,H,H,B,H,B,B,A,H,H,B,A,H,H,H,H,H,H,H,H,-,H,H,H,H,A,A,A,A,A
NA,H,A,A,A,A,A,A,A,A,H,A,A,A,A,A,A,A,A,B,A,-,A,A,A,A,A,A,A,A,A,A,A,A,A,A,-,A,H,H,H,H,A,H,H,B,B,H,H,H,H,H,H,-,H,H,A,B,A,H,B,A,A,A,A,A,A,A,A,A,A,A,A,A,H,B,-,B,-,B,B,A,A,H,H,B,B,B,B,H,B,-,B,H,H,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,-,H
NA,B,H,H,H,A,A,H,A,A,H,H,H,A,A,A,A,A,H,H,H,A,H,A,H,A,A,H,B,A,A,A,A,A,A,A,-,H,A,H,A,A,A,A,A,H,H,A,A,A,A,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,A,A,-,H,H,A,A,A,A,H,H,H,H,B,H,H,H,B,H,H,H,H,H,H,H,H,-,H,H,H,H,B,B,B,B,B
NA,H,B,B,B,B,B,H,B,B,H,B,B,B,B,H,B,B,H,H,B,H,H,H,B,H,H,B,B,H,B,B,-,H,H,-,B,B,H,H,H,A,H,A,A,B,B,A,A,A,A,A,A,-,H,H,A,H,A,A,H,B,B,H,A,A,A,A,A,A,A,A,A,A,H,H,-,H,-,H,H,B,-,B,B,H,H,H,H,A,H,A,H,A,A,H,H,H,H,H,H,H,B,B,B,B,B,B,H,H,-,A
NA,H,B,A,A,H,B,A,H,H,A,B,B,H,H,A,H,H,A,B,B,H,H,H,B,H,A,B,B,H,H,H,A,H,H,H,-,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,H,B,B,H,H,B,B,B,B,B,B,B,B,B,B,B,B,H,H,-,H,-,H,H,H,A,H,H,A,A,A,A,B,H,B,H,B,B,H,H,H,H,H,H,H,-,H,H,H,H,H,H,H,-,B
NA,A,H,A,A,H,H,A,H,H,A,H,H,H,H,A,H,H,A,B,H,A,H,B,H,H,B,B,B,H,B,B,H,B,B,H,B,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,-,H,H,A,B,A,H,B,H,H,H,A,A,A,H,H,A,A,A,A,A,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,B,H,A,B,B,B,H,B,B,B,B,-,H,H,H,H,H,A,A,A,A
NA,H,B,B,B,B,H,B,B,B,B,B,B,H,H,A,H,B,B,B,H,B,H,H,H,H,H,H,B,H,B,B,A,H,H,H,A,H,H,B,B,H,B,H,H,A,A,H,H,H,H,H,H,B,B,B,H,A,H,H,A,B,H,-,H,H,H,H,H,H,H,H,H,H,H,A,A,A,-,H,A,B,-,B,B,B,H,B,B,H,H,-,B,H,H,B,B,B,B,B,B,B,-,H,A,A,A,A,A,A,-,-
NA,A,H,H,H,H,H,B,H,H,B,H,H,B,B,H,B,H,H,H,A,A,H,H,A,A,H,A,B,A,H,H,A,H,H,A,A,H,B,B,A,H,A,H,H,H,H,B,B,H,H,H,H,A,A,A,B,H,B,H,H,B,B,B,B,B,H,H,H,H,H,H,H,B,A,A,A,A,B,H,H,A,-,A,A,A,H,A,A,A,H,H,H,A,H,H,H,H,H,H,H,H,B,B,B,B,H,A,A,A,A,A
NA,A,H,H,H,H,H,A,H,H,A,H,H,H,H,A,H,H,H,A,B,A,H,H,B,H,H,B,B,H,H,H,A,H,H,H,-,H,B,B,H,H,H,H,H,A,H,A,A,H,H,H,H,-,H,H,A,A,H,B,A,H,H,H,A,H,H,H,H,H,H,H,H,A,H,H,-,A,-,A,A,H,A,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
